"sub_region_2","Affectedness_Score"
"Perquimans County, NC",0.33347693678972
"Iron County, UT",0.332927296267255
"Polk County, IA",0.332611529681065
"Tyler County, TX",0.332392026578073
"Lamar County, MS",0.332020902072842
"Pocahontas County, WV",0.331878258760761
"Currituck County, NC",0.331044915895256
"Anderson County, KS",0.330160346144057
"Sumter County, FL",0.32931581332125
"Koochiching County, MN",0.329135661133372
"Otsego County, MI",0.32894438138479
"Adair County, KY",0.327715862930945
"La Plata County, CO",0.327607121893954
"Mason County, WA",0.32759705248023
"Merrick County, NE",0.32742746615087
"Scott County, VA",0.326986923861634
"Rowan County, KY",0.326287816843827
"Winkler County, TX",0.326192259675406
"Siskiyou County, CA",0.324881141045959
"Meigs County, TN",0.324392207374014
"Kanabec County, MN",0.323804860133439
"Ozark County, MO",0.321909744931328
"Brooke County, WV",0.32142759469438
"Mercer County, OH",0.320654813951229
"Greene County, VA",0.320298703264544
"Cumberland County, ME",0.320219116415765
"Mahnomen County, MN",0.319594716844581
"Ohio County, IN",0.319455319148936
"Edwards County, IL",0.319374511336982
"Jasper County, GA",0.318334622687953
"Carbon County, UT",0.316962322240141
"Wetzel County, WV",0.316946564885496
"Sumner County, TN",0.31642540110726
"Churchill County, NV",0.316158818097876
"Wilkin County, MN",0.315708071532141
"Newton County, MO",0.315244865718799
"Elbert County, GA",0.314910909659269
"Bradley County, TN",0.314864489871427
"Jack County, TX",0.313016228315613
"Sanilac County, MI",0.312849162011173
"Wabash County, IN",0.311207897793264
"Polk County, GA",0.309163870180461
"Meigs County, OH",0.307844763609377
"Chippewa County, MI",0.307783340919435
"Wilson County, KS",0.307565982404692
"Archer County, TX",0.305483456097276
"Jasper County, IA",0.304316256555063
"Jasper County, IN",0.303450330731184
"Tipton County, TN",0.303186740044481
"Huron County, OH",0.301740294511379
"Elbert County, CO",0.301515208200831
"Clearwater County, MN",0.300476298480381
"Breckinridge County, KY",0.300346730478097
"Wilkes County, NC",0.299552710050868
"Goliad County, TX",0.299138156176547
"Juab County, UT",0.297428642756096
"McMullen County, TX",0.297173620457604
"Montezuma County, CO",0.29655883588588
"Haskell County, OK",0.295081967213115
"Wyoming County, WV",0.293674610179465
"Nevada County, CA",0.291480126309458
"Grant County, WA",0.291250652287354
"Valley County, MT",0.291076257436452
"Powhatan County, VA",0.290408741400243
"Clarion County, PA",0.289609240855404
"Scott County, MO",0.28948275862069
"Owen County, IN",0.289283138612433
"Ohio County, WV",0.287034845813914
"San Miguel County, CO",0.286832131067368
"Alpena County, MI",0.286801619433198
"Jasper County, TX",0.286650341974162
"Chippewa County, MN",0.286525423728814
"Powell County, MT",0.286415094339623
"Fulton County, GA",0.286284808217029
"Cumberland County, NC",0.285699638459773
"Pend Oreille County, WA",0.285572719323812
"Lucas County, OH",0.285376376217469
"Lafayette County, WI",0.284860486048605
"Teller County, CO",0.28283440995746
"Tuolumne County, CA",0.282697602702008
"Fleming County, KY",0.282353748028256
"Menard County, IL",0.282125286979337
"Osage County, KS",0.282074111229544
"Lafayette County, FL",0.281833293754453
"Ray County, MO",0.280780258927796
"Alger County, MI",0.28030303030303
"Mercer County, NJ",0.280259096970852
"Manistee County, MI",0.280218258815865
"Hocking County, OH",0.279932069063119
"Otero County, CO",0.27985556406609
"King George County, VA",0.279743627962439
"Scott County, IA",0.279601949775359
"Red Lake County, MN",0.279062885326757
"Teton County, WY",0.277403682236618
"Weston County, WY",0.276916414032049
"Rice County, KS",0.275893886966551
"Osage County, MO",0.275358060962174
"Belknap County, NH",0.274935973769636
"Holt County, NE",0.274163107181881
"Cumberland County, PA",0.274144531712515
"Scott County, TN",0.273898858075041
"Warren County, IN",0.273829401088929
"Presidio County, TX",0.273776849642005
"Greenwood County, KS",0.273754597124707
"Ottawa County, KS",0.273387096774194
"Saguache County, CO",0.273007033997655
"Cheboygan County, MI",0.272986231998734
"Davis County, IA",0.272933333333333
"Hood River County, OR",0.272474553075015
"King William County, VA",0.272276650338232
"Walworth County, WI",0.271966341895483
"Goshen County, WY",0.271591855272122
"Pepin County, WI",0.270811033347056
"Warren County, PA",0.269490444234646
"Warren County, IL",0.268724768463548
"Stevens County, WA",0.26811451567045
"Hancock County, IN",0.267992017193737
"Del Norte County, CA",0.26794189558464
"Warren County, NC",0.267639754700725
"Charles City County, VA",0.266896452678443
"Llano County, TX",0.265932553337922
"Gates County, NC",0.265767168309981
"Scott County, KY",0.265086660585222
"Thurston County, WA",0.262428752374921
"Fergus County, MT",0.262262443438914
"Massac County, IL",0.26052860877142
"Long County, GA",0.259645176133749
"Talbot County, MD",0.258325488824937
"Wyoming County, NY",0.257587997691864
"Juniata County, PA",0.257464765981505
"Teton County, MT",0.257426386855377
"Caldwell County, NC",0.256930078609847
"Polk County, MO",0.256119941522287
"Wyoming County, PA",0.255460177651713
"Leelanau County, MI",0.255355911952576
"Benewah County, ID",0.255280705528071
"Scott County, IN",0.253189796003854
"Bath County, VA",0.25290571497468
"Schuyler County, IL",0.252836879432624
"Cleveland County, NC",0.252761187172655
"Edgar County, IL",0.252502767903968
"Scott County, MS",0.250739581851799
"Polk County, OR",0.248689086368125
"Adair County, MO",0.248305251943337
"Pratt County, KS",0.24696639022261
"Preston County, WV",0.246428571428571
"Cotton County, OK",0.243558065654783
"Arenac County, MI",0.242316737216959
"Caldwell County, TX",0.241778123854892
"Josephine County, OR",0.240444866094391
"Delta County, CO",0.239727873692318
"Somerset County, ME",0.23945804611362
"Meade County, KY",0.239080218395632
"Somervell County, TX",0.238869412795793
"Cleveland County, OK",0.238767103030132
"Keith County, NE",0.238187702265372
"Bennington County, VT",0.23771638003947
"Somerset County, MD",0.235961898813242
"Warren County, NY",0.235956461904166
"Mono County, CA",0.231847133757962
"Oxford County, ME",0.231368693402329
"Antrim County, MI",0.230749442634197
"Washington County, CO",0.230562347188264
"Childress County, TX",0.230440733643581
"Anderson County, KY",0.228109201213347
"Lunenburg County, VA",0.227812397507379
"Stark County, IL",0.227330587794833
"Reagan County, TX",0.227071966744609
"Clearwater County, ID",0.226952946550937
"Richardson County, NE",0.226929434202161
"White Pine County, NV",0.226638830897704
"Stanton County, NE",0.226114864864865
"Jasper County, SC",0.225770624812955
"Quay County, NM",0.225178722888647
"Benzie County, MI",0.224743892828999
"Sublette County, WY",0.224595666768386
"Rutland County, VT",0.224106820642367
"Ford County, KS",0.223302299295041
"New Kent County, VA",0.223117231821922
"Brown County, KS",0.221246340443329
"Bandera County, TX",0.220924195223261
"Taos County, NM",0.220419888152064
"Wexford County, MI",0.220350272070411
"Dickenson County, VA",0.220072635842995
"Carbon County, PA",0.218955470381104
"Pacific County, WA",0.217400204708291
"Van Buren County, MI",0.217001202478957
"Grand County, UT",0.216465039983596
"Warren County, MS",0.216108062845684
"Dewey County, SD",0.215478615071283
"Jasper County, MO",0.214516022682316
"Teton County, ID",0.214429253829682
"Anderson County, TN",0.213453194419185
"Adair County, OK",0.212652068126521
"Grafton County, NH",0.21186836659769
"Seneca County, NY",0.211230009407338
"Schoolcraft County, MI",0.210279219174697
"Nicholas County, KY",0.208832026413537
"Ohio County, KY",0.208585479703259
"Greenbrier County, WV",0.205966187756044
"Cook County, MN",0.205454878272012
"Uintah County, UT",0.203649185649521
"Pennington County, SD",0.202800263678312
"Somerset County, PA",0.201168189306575
"Coleman County, TX",0.200318042813456
"Ogemaw County, MI",0.199799971424489
"Summers County, WV",0.199395530104192
"Rio Grande County, CO",0.199236708973107
"Kalkaska County, MI",0.198913405033817
"Cheshire County, NH",0.197337188670566
"Baraga County, MI",0.197246924107687
"Coal County, OK",0.195887170154686
"Greenlee County, AZ",0.195662244683091
"Emery County, UT",0.194806232520975
"Morrill County, NE",0.194226626454115
"Lafayette County, MO",0.193518405283111
"Osage County, OK",0.191589123352426
"Garfield County, UT",0.191249257572758
"Lewis County, MO",0.190568739770867
"Warren County, IA",0.190556872498348
"Brown County, MN",0.190379078694818
"Presque Isle County, MI",0.189961880559085
"San Jacinto County, TX",0.189680862122735
"Valley County, ID",0.188974719101124
"Windsor County, VT",0.188888888888889
"Oscoda County, MI",0.187550054605024
"Blanco County, TX",0.186220769424189
"Dunn County, WI",0.184332569211779
"Park County, MT",0.184210526315789
"Beaver County, UT",0.183040238450075
"Warren County, TN",0.182765220340626
"Brown County, TX",0.181623705894781
"Anderson County, TX",0.179745388412575
"Bath County, KY",0.179584
"Ottawa County, OH",0.179573103022825
"Grand County, CO",0.178924621838058
"Lander County, NV",0.177946493130875
"Seneca County, OH",0.17757077095944
"Newton County, GA",0.176929410080183
"Garrett County, MD",0.17630109602261
"Brown County, IN",0.175258415054333
"Wabaunsee County, KS",0.173221757322176
"Callahan County, TX",0.172875277917234
"Switzerland County, IN",0.172858338759185
"Warren County, NJ",0.171996922112343
"Sheridan County, WY",0.171113662456946
"Anderson County, SC",0.170775777801913
"Klickitat County, WA",0.170666666666667
"Broadwater County, MT",0.17037037037037
"Warren County, VA",0.169046907678518
"King and Queen County, VA",0.168939501779359
"Gallatin County, KY",0.168046002931559
"Ballard County, KY",0.167951318458418
"Alcona County, MI",0.167111965401249
"Ottawa County, OK",0.166993285572011
"Gentry County, MO",0.165910820270887
"Boundary County, ID",0.165667619436505
"Nicholas County, WV",0.165251469627694
"Addison County, VT",0.165103189493433
"Skamania County, WA",0.16446246793015
"Sabine County, TX",0.164067539366344
"Lafayette County, MS",0.161113682222922
"Otero County, NM",0.161057934508816
"Meade County, SD",0.160736975857687
"Vinton County, OH",0.160305693542224
"Powell County, KY",0.159673112711384
"Morris County, KS",0.159608540925267
"Pendleton County, KY",0.158903358464702
"Henderson County, KY",0.15750497677505
"Bracken County, KY",0.157340720221607
"Hot Springs County, WY",0.156356220258328
"Bland County, VA",0.156019108280255
"Las Animas County, CO",0.155383979043155
"Waldo County, ME",0.155321666876495
"Rockbridge County, VA",0.154875293492225
"Hickman County, TN",0.154746207006116
"Amelia County, VA",0.154324838341575
"Chariton County, MO",0.151144626986264
"Scott County, MN",0.148730647661613
"Mariposa County, CA",0.147869557635296
"Henderson County, TN",0.147732688409147
"Crane County, TX",0.14767563060246
"Sanders County, MT",0.147345826797655
"Torrance County, NM",0.147273785654227
"Schley County, GA",0.147003994673768
"Schoharie County, NY",0.146907964773057
"Dukes County, MA",0.146503577198246
"Duchesne County, UT",0.144889156384793
"Schuyler County, NY",0.144145560734543
"Plumas County, CA",0.142840431754134
"Warren County, KY",0.14191548278353
"Hardy County, WV",0.141579558652729
"Henderson County, NC",0.141505914816423
"Somerset County, NJ",0.140880541385202
"Lewis County, WV",0.140541899792544
"Lewis County, KY",0.140338983050847
"Trimble County, KY",0.14010152284264
"Park County, CO",0.139135049084638
"Missaukee County, MI",0.138444238655907
"San Miguel County, NM",0.137610441030905
"Rice County, MN",0.137508212387266
"Clear Creek County, CO",0.134680412371134
"Yates County, NY",0.134050495725123
"Beaver County, PA",0.12986597856389
"Alexander County, NC",0.129546363709097
"Rappahannock County, VA",0.129199457259159
"Henderson County, TX",0.129098226911781
"Wilson County, NC",0.128213591520886
"Crook County, WY",0.127373417721519
"Warren County, MO",0.126971303542876
"Davis County, UT",0.126684689195766
"Carson County, TX",0.125750928113399
"Chippewa County, WI",0.125497231587739
"Wilson County, TX",0.123219111024085
"Brown County, SD",0.122582970725302
"Brown County, OH",0.121799594768834
"Tillamook County, OR",0.119100458647729
"Kimball County, NE",0.119052863436123
"Wallowa County, OR",0.117425083240843
"Stark County, ND",0.115697545174505
"Lewis County, NY",0.11335564344387
"Modoc County, CA",0.111865173622893
"Conejos County, CO",0.111005484460695
"Moffat County, CO",0.110818339230595
"Brown County, WI",0.10998253585442
"Archuleta County, CO",0.109843894789365
"Aroostook County, ME",0.10976064424726
"Donley County, TX",0.109456985967053
"Warren County, OH",0.109332401258301
"Quitman County, MS",0.10565371024735
"Sagadahoc County, ME",0.105198572066042
"Hardin County, IA",0.105128813961771
"Crook County, OR",0.103671529257499
"Upton County, TX",0.10188679245283
"Rains County, TX",0.101454371104363
"Gallatin County, MT",0.0998514427530279
"Oneida County, WI",0.0988621997471555
"Ottawa County, MI",0.0979645684131171
"Lewis County, WA",0.0969506982046167
"Morris County, TX",0.0965450435905715
"Stark County, OH",0.095027063782022
"Menifee County, KY",0.0935737401756819
"Florence County, WI",0.0931781140861467
"Lamoille County, VT",0.0914123491838183
"Lewis County, TN",0.0911150961851973
"Boise County, ID",0.0904609883795173
"Guadalupe County, NM",0.0898604651162791
"Park County, WY",0.0898129752688909
"Greenwood County, SC",0.0867238140966799
"Webster County, WV",0.0861720483115603
"Webster County, MS",0.0835586747858396
"Potter County, PA",0.0835047803461213
"Braxton County, WV",0.0830550978003869
"Kimble County, TX",0.0827299976942587
"Thayer County, NE",0.0799920047971217
"Montmorency County, MI",0.0798885077186964
"Wilson County, TN",0.0797527945415707
"Ferry County, WA",0.0796119050740789
"Johnson County, NE",0.0789193452967856
"Webster County, KY",0.0781950239530212
"Stevens County, KS",0.0779945305378305
"Scotland County, NC",0.0771444160468656
"Oneida County, NY",0.0769446060060087
"Coos County, NH",0.0752019769983842
"Webster County, IA",0.0732843137254902
"Caledonia County, VT",0.0725435935051512
"Kauai County, HI",0.0710110245805265
"Hidalgo County, TX",0.0706277260342096
"Ritchie County, WV",0.0693322168725141
"Hardin County, TN",0.0690394511149228
"Potter County, TX",0.068560235063663
"Stafford County, VA",0.0682408655041142
"Huerfano County, CO",0.0660287081339713
"Hardin County, OH",0.0645305276582177
"Mineral County, NV",0.0643285238623751
"Harney County, OR",0.0634654402813472
"Morris County, NJ",0.0613994246154786
"Trinity County, CA",0.0606593406593407
"Custer County, MT",0.0593053850201719
"Wichita County, TX",0.0581653180065038
"Day County, SD",0.057669616519174
"Rio Blanco County, CO",0.0567362428842505
"Schuyler County, MO",0.0533047210300429
"Hardin County, TX",0.0527065032464151
"Antelope County, NE",0.0525881232137186
"Hardin County, KY",0.0524432668216803
"Los Alamos County, NM",0.0522484382260313
"Big Stone County, MN",0.0516129032258064
"Trinity County, TX",0.0508634222919937
"Pleasants County, WV",0.0499463806970509
"Storey County, NV",0.0490904681057482
"Forest County, WI",0.0485339848956019
"Morton County, ND",0.0483994388470858
"Webster County, MO",0.0460092948070317
"Coos County, OR",0.0460092731868439
"Robertson County, TX",0.045261801569638
"Bear Lake County, ID",0.0450612244897959
"Custer County, NE",0.0448176672543379
"Sedgwick County, KS",0.0445700156188838
"Lafayette County, AR",0.04375
"Gilpin County, CO",0.0412622136793208
"Deuel County, NE",0.041025641025641
"Chautauqua County, NY",0.0362119098839271
"Guadalupe County, TX",0.0347384130370938
"Pershing County, NV",0.0328327137546468
"Grand Isle County, VT",0.0324257083621285
"Custer County, SD",0.0323004904146233
"Comanche County, TX",0.032049871653832
"Cheyenne County, NE",0.030976430976431
"Smith County, TN",0.0301235302872451
"Phillips County, CO",0.0291207502930832
"Mineral County, WV",0.0287628405538187
"Tucker County, WV",0.0269045182044158
"Robertson County, TN",0.0269032069402476
"Oneida County, ID",0.0263959390862944
"Smith County, MS",0.0254335260115607
"Lane County, OR",0.0254280008480188
"Piscataquis County, ME",0.0246648793565684
"Comanche County, OK",0.0238859120986509
"Elk County, PA",0.0230692076228686
"Wolfe County, KY",0.0212100041917004
"Custer County, OK",0.0199841395717684
"Carlisle County, KY",0.019327731092437
"Smith County, TX",0.0182615756752925
"Woodruff County, AR",0.0152848101265823
"Bent County, CO",0.0148466917697687
"Sherman County, KS",0.0139935778266013
"Sierra County, NM",0.0127884348067834
"San Juan County, WA",0.0109885109771357
"Sargent County, ND",0.0106208311954849
"San Juan County, UT",0.010517376535145
"Cherry County, NE",0.00970293548954122
"San Juan County, NM",0.00883202374997983
"Cameron County, TX",0.00860944836859556
"Kiowa County, OK",0.0084519981626091
"Ouray County, CO",0.0074313408723748
"Lyman County, SD",0.00729965617561492
"Mineral County, MT",0.00627700705026154
"Furnas County, NE",0.00590248075278015
"Gallatin County, IL",0.00571665285832643
"Barber County, KS",0.00311723514795573
"Scott County, IL",0.00278731569379923
"Wirt County, WV",0.00237072667926473
"King County, WA",0.000814725969934059
"Coke County, TX",0
"Crockett County, TX",0
"Garza County, TX",0
"Hartley County, TX",0
"Jim Hogg County, TX",0
"Kiowa County, CO",0
"Lake of the Woods County, MN",0
"Loving County, TX",0
"Luce County, MI",0
"Ontonagon County, MI",0
"Pondera County, MT",0
"Real County, TX",0
"San Saba County, TX",0
"Sutton County, TX",0
"Trego County, KS",0
"Tripp County, SD",0
"Wheeler County, TX",0
"Alexandria, VA",NA
"Anchorage, AK",NA
"Baltimore, MD",NA
"Bethel, AK",NA
"Bristol, VA",NA
"Broomfield County, CO",NA
"Buena Vista, VA",NA
"Charlottesville, VA",NA
"Chesapeake, VA",NA
"Colonial Heights, VA",NA
"Covington, VA",NA
"Danville, VA",NA
"DeKalb County, IN",NA
"Doña Ana County, NM",NA
"Emporia, VA",NA
"Fairbanks North Star, AK",NA
"Fairfax, VA",NA
"Falls Church, VA",NA
"Franklin, VA",NA
"Fredericksburg, VA",NA
"Galax, VA",NA
"Hampton, VA",NA
"Harrisonburg, VA",NA
"Hopewell, VA",NA
"Jackson County, MO",NA
"Juneau, AK",NA
"Ketchikan Gateway, AK",NA
"Kodiak Island, AK",NA
"Lac qui Parle County, MN",NA
"LaGrange County, IN",NA
"LaPorte County, IN",NA
"LaSalle County, IL",NA
"Lexington, VA",NA
"Lynchburg, VA",NA
"Manassas Park, VA",NA
"Manassas, VA",NA
"Martinsville, VA",NA
"Matanuska-Susitna, AK",NA
"Mathews County, VA",NA
"McKean County, PA",NA
"Newport News, VA",NA
"Norfolk, VA",NA
"North Slope, AK",NA
"Norton, VA",NA
"Petersburg, VA",NA
"Poquoson, VA",NA
"Portsmouth, VA",NA
"Radford, VA",NA
"Richmond, VA",NA
"Roanoke, VA",NA
"Salem, VA",NA
"Sitka, AK",NA
"Southeast Fairbanks, AK",NA
"St. Louis, MO",NA
"Staunton, VA",NA
"Suffolk, VA",NA
"Valdez-Cordova, AK",NA
"Virginia Beach, VA",NA
"Waynesboro, VA",NA
"Williamsburg, VA",NA
"Winchester, VA",NA
